device_label,window_id,time_block_id,split,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_skew,raw_kurtosis,raw_p25,raw_p75,raw_p95,raw_p99,raw_energy,raw_entropy
AmazonEcho,1308,68,test,0.677001609,0.653361164,0.843553851,0.149709234,-0.187130155,-0.780288817,-0.633925977,0.224399777,-0.062085597,0.591012730,0.356710873,0.415517970,0.807190803
AmazonEcho,1309,68,test,1.063176828,0.830185225,-0.262068379,0.149891462,-0.198951551,-0.914372267,-0.677266099,0.236574731,0.165058104,0.646717422,0.419354434,0.685775752,1.031682270
AmazonEcho,1310,68,test,1.635518910,0.986072169,-0.097195246,0.149484335,1.571287952,-1.041393361,-0.713944402,2.357003609,2.399803351,1.030513889,0.359840406,1.038542265,1.268670566
AmazonEcho,1311,68,test,0.723031835,0.562693741,-0.009897505,0.149529915,-0.008332899,-0.731007082,-0.596510242,0.540709161,0.165015839,0.530990341,0.458753718,0.353206445,0.819478321
AmazonEcho,1312,68,test,-0.891411483,-0.741536390,1.706686876,-0.105887284,-0.205285352,0.897859063,0.543640170,-0.119210144,-0.461319338,-1.378221908,-0.298014682,-0.722228245,-1.130878275
AmazonEcho,1313,69,test,1.053232705,0.667326445,-0.126280933,0.150049212,1.168995908,-0.885646875,-0.662448922,1.501898156,0.551572189,0.767951115,0.395135404,0.540365908,1.037256780
AmazonEcho,1314,69,test,-1.335103731,-1.948583586,-0.659667691,-2.343620768,-0.299806653,0.162625338,0.026913998,-0.263128166,-0.499840668,-1.551368010,-2.111156342,-0.996722289,0.077552556
AmazonEcho,1315,69,test,-0.408430183,-0.285725655,2.152775892,-0.201609322,-0.253608138,-0.212780592,-0.354342657,0.125948953,-0.378338710,0.124081195,-0.188944406,-0.457769537,0.023584693
AmazonEcho,1316,69,test,2.328486466,1.069493744,-0.135962602,0.143169807,3.890637339,-1.258876836,-0.758356342,1.797299272,4.433079511,0.953236257,0.317304422,1.429938389,1.626159014
AmazonEcho,1317,69,test,0.451091895,0.417132717,1.008426985,0.148781493,-0.015649652,-0.587677091,-0.540127561,0.436146538,0.062874986,0.585239354,0.404098776,0.166357919,0.606803544
AmazonEcho,1318,69,test,0.708701406,0.546299995,2.269118641,0.020289093,-0.103757060,-0.843018771,-0.658653909,0.526682653,0.138756883,0.590817360,0.135318369,0.335877104,0.908350194
AmazonEcho,1319,69,test,1.824582765,1.102614665,2.307926677,0.120878635,0.930722231,-1.116626377,-0.734884213,1.235941002,3.781849642,1.058016572,0.387831937,1.229698903,1.363375329
AmazonEcho,1320,69,test,1.926510914,0.993698563,-0.135962602,0.148578288,3.765797143,-1.115410504,-0.724128663,2.550656676,3.062521782,1.121571519,0.448121265,1.168691797,1.424813791
AmazonEcho,1321,69,test,-0.137222167,0.018456035,1.619389135,0.148002914,-0.203430442,-0.314077943,-0.406526534,0.004217653,-0.200681187,0.243349523,0.092818778,-0.236330026,0.182140537
AmazonEcho,1322,69,test,1.383775645,0.890548561,2.356416382,0.087905743,-0.092070252,-1.068991211,-0.727011139,0.534239364,2.159527436,0.774172838,0.176785415,0.852214602,1.258064427
AmazonEcho,1323,69,test,2.222229978,1.063134849,-0.165088969,0.148213503,5.391896234,-1.189670390,-0.743277194,3.548102986,3.931699317,1.130960555,0.392110753,1.371877206,1.538129584
AmazonEcho,1324,69,test,0.877187474,0.665515390,1.173300118,0.148134331,0.025474994,-0.822773536,-0.644627586,0.492748142,0.176849952,0.733257528,0.384829985,0.483590080,0.914197346
AmazonEcho,1325,69,test,0.734344523,0.589951995,0.077400237,0.148601103,-0.128051423,-0.802340753,-0.634328217,0.232681604,0.148196041,0.585863420,0.408421513,0.378715269,0.878393124
AmazonEcho,1326,69,test,1.499855868,0.831601207,-0.009897505,0.148508222,1.152385117,-1.014656051,-0.699280876,2.163488876,2.430766929,0.757746889,0.388888329,0.842462598,1.258360608
AmazonEcho,1327,69,test,1.415079323,0.950936070,-0.135962602,0.148672977,0.042260991,-0.968259365,-0.688707848,0.539984805,2.262921391,1.145674184,0.458809308,0.919831420,1.159347428
AmazonEcho,1328,69,test,0.710629788,0.659267565,2.269118641,0.025327821,-0.159428119,-0.837224262,-0.662494716,0.237524831,0.046760356,0.660914376,0.146714711,0.429839402,0.865891206
AmazonEcho,1329,69,test,0.729157769,0.579046721,2.269118641,0.148110180,-0.126286815,-0.741824843,-0.604892207,0.266083299,0.190853420,0.587432503,0.416739604,0.368293142,0.828351930
AmazonEcho,1330,69,test,2.071052771,1.036099797,1.532132073,0.148515548,5.413079117,-1.113310105,-0.724090639,4.526938748,3.372644211,1.041555375,0.457811877,1.274502031,1.439597052
AmazonEcho,1331,70,test,0.801468153,0.650445221,2.307926677,0.148563095,-0.142709108,-0.824503542,-0.644378875,0.505056870,0.089336386,0.586166408,0.301085014,0.448374011,0.903333597
AmazonEcho,1332,70,test,0.461745103,0.466576672,0.804745815,-0.011683662,-0.155886752,-0.693479750,-0.604038314,0.367275730,0.046689428,0.586278064,0.179980756,0.207363813,0.679168010
AmazonEcho,1333,70,test,-0.065420272,-0.063449668,1.619389135,0.129317515,0.183862757,-0.407900616,-0.458252417,2.986048483,-0.015799165,0.237113791,-0.297161550,-0.275605156,0.320194540
AmazonEcho,1334,70,test,1.219298060,0.906963316,2.346734713,0.148491162,-0.007202745,-0.926097280,-0.682666224,0.608296955,0.503374826,0.869868909,0.405805726,0.808342931,1.060099139
AmazonEcho,1335,70,test,-0.559589921,-0.490446232,-0.300876415,0.032686509,-0.064710208,0.215093069,-0.007451317,-0.201445431,-0.286506259,-0.514044687,-0.151049974,-0.581480519,-0.348265725
AmazonEcho,1336,70,test,-1.216332597,-1.675628697,-0.378451808,-1.838641047,-0.263872546,0.850994817,0.533276663,-0.261316897,-0.460337670,-1.466884218,-1.670402019,-0.976668157,-0.893185170
AmazonEcho,1337,70,test,1.442867408,0.876248995,2.269118641,0.148622218,0.982891861,-0.993991426,-0.697181720,1.363129673,2.051856759,0.900629030,0.389323326,0.861193368,1.208023504
AmazonEcho,1338,70,test,2.056756733,0.961059675,2.996464220,0.035823700,5.415332579,-1.191536403,-0.747712015,7.380630047,4.111825680,0.810653113,0.255231033,1.196517552,1.521950508
AmazonEcho,1339,70,test,0.573225244,0.500686712,-0.087472897,0.035933980,-0.151971503,-0.781719367,-0.636106353,0.214804533,0.073241594,0.587521901,0.160957594,0.262630244,0.808746791
AmazonEcho,1340,70,test,0.712719500,0.556316317,-0.087472897,0.148064564,-0.178516646,-0.745826364,-0.603208009,0.239561844,0.190856359,0.511392347,0.362431588,0.345122880,0.837954645
AmazonEcho,1341,70,test,2.134283126,1.088428189,-0.058387210,0.148142045,5.419645980,-1.172197068,-0.742543844,3.241481576,3.889312607,0.913403033,0.443290459,1.354761965,1.490876704
AmazonEcho,1342,70,test,0.884785180,0.599477141,-0.213578674,0.147341029,-0.051804240,-0.853865656,-0.652563270,0.524104463,0.497153771,0.757328228,0.185102527,0.430658464,0.975460787
AmazonEcho,1343,70,test,0.933407039,0.675413558,1.212067475,0.147235070,-0.104437250,-0.929470075,-0.684025857,0.258570673,0.162971425,0.589359039,0.154632344,0.509179586,1.044833037
AmazonEcho,1344,70,test,1.390259145,0.859410934,-0.174770638,0.147500036,-0.002262971,-0.981488844,-0.688492010,0.491752437,2.098556145,0.915505939,0.427751715,0.826194446,1.197203934
AmazonEcho,1345,70,test,1.489645074,0.887077538,-0.174770638,0.147656741,1.072351661,-0.979818476,-0.690753097,1.001492185,1.777918002,1.159986431,0.423434606,0.888897717,1.204674045
AmazonEcho,1346,70,test,0.552325285,0.425931094,2.307926677,0.147923721,0.038851961,-0.745455020,-0.612372967,0.396459744,0.072887521,0.546723016,0.321328375,0.198652129,0.791536161
AmazonEcho,1347,70,test,0.995394764,0.765037366,2.230351285,0.147446055,-0.138099822,-0.880980426,-0.666391128,0.309892004,0.276504319,0.765122232,0.343799087,0.606055676,0.990606465
AmazonEcho,1348,70,test,2.170032372,1.092369528,2.307926677,0.148044344,5.678533839,-1.177373510,-0.744832759,2.345178291,4.033570865,1.126840522,0.348286085,1.375492953,1.503136727
AmazonEcho,1349,70,test,0.607606253,0.459512322,0.959937279,0.148256079,0.013183679,-0.741960846,-0.613376465,0.538220661,0.118957381,0.585714102,0.266674560,0.239242989,0.796172340
AmazonEcho,1350,70,test,0.702260076,0.651040909,-0.009897505,0.002664407,-0.155094055,-0.796724808,-0.643591290,0.217520297,0.073299185,0.663158855,0.297355159,0.420562376,0.827771225
AmazonEcho,1351,71,test,1.681698867,0.993196982,2.269118641,0.149106278,3.233038403,-1.045548261,-0.712112489,1.751958247,2.692740098,0.927669583,0.429361786,1.064055747,1.287651785
AmazonEcho,1352,71,test,1.926735364,1.140199038,2.433991775,0.149084296,2.348025946,-1.099330081,-0.727220350,1.740984218,3.213617271,1.126936630,0.459034582,1.311352848,1.362930186
AmazonEcho,1353,71,test,0.325714302,0.286027733,-0.097195246,-0.174596662,-0.116968783,-0.716360055,-0.614615039,0.243906458,-0.025544257,0.532094993,0.015498077,0.038588412,0.700859176
AmazonEcho,1354,71,test,0.674926103,0.716067909,2.307926677,0.150150775,-0.184293650,-0.696886551,-0.598324246,0.238520535,0.073948352,1.014435939,0.459496408,0.468421728,0.707799256
AmazonEcho,1355,71,test,-1.201438085,-1.530545672,1.008426985,-1.280057749,-0.293868754,1.730706247,1.721138203,-0.301534986,-0.496640867,-1.459142853,-1.626578394,-0.957076087,-1.564826478
AmazonEcho,1356,71,test,2.008258197,1.057743942,2.307926677,0.149645767,4.214710558,-1.099221274,-0.721074733,2.243478128,3.411926620,1.290230355,0.385113565,1.266741752,1.409778720
AmazonEcho,1357,71,test,1.455325149,0.890624816,1.095724726,0.149452076,1.253902954,-1.039538320,-0.717261225,2.745507629,2.636436389,0.787692180,0.289490193,0.879063792,1.237393781
AmazonEcho,1358,71,test,-1.318022347,-1.923531818,-0.746965432,-2.314440615,-0.269035359,-0.031096547,-0.179292608,-0.254206353,-0.493211612,-1.511027824,-2.088397806,-0.995879241,0.122056661
AmazonEcho,1359,71,test,-0.312009195,-0.370958345,-0.911838565,-0.127466212,-0.057825347,-0.280703799,-0.365104896,-0.215484860,-0.150719701,-0.219978830,-0.422942996,-0.490027585,0.212506668
AmazonEcho,1360,71,test,1.065996528,0.794450545,2.346734713,0.149910930,-0.033928459,-0.911765930,-0.678905803,0.545413293,0.240780546,0.769430216,0.335394697,0.654788467,1.029525366
AmazonEcho,1361,71,test,0.566075375,0.517450617,2.220628936,-0.041602501,-0.147855020,-0.775379398,-0.636323438,0.239108836,0.046753937,0.581647909,0.141997369,0.274132105,0.791458507
AmazonEcho,1362,71,test,1.462774798,0.860933637,-0.213578674,0.149475933,-0.016468964,-1.026180561,-0.704274920,0.567989176,2.238476820,0.686533879,0.370811051,0.854785164,1.257446445
AmazonEcho,1363,71,test,2.201674722,1.018207926,-0.291154067,0.134151675,5.409942687,-1.221120640,-0.751839759,5.031091151,4.478027977,0.901296386,0.294303965,1.318668183,1.571246694
AmazonEcho,1364,71,test,-0.110303572,-0.068920437,0.959937279,0.120859948,-0.214918297,-0.371395892,-0.421441432,0.176776233,-0.118602196,0.171523333,0.026205449,-0.286769343,0.301052261
AmazonEcho,1365,71,test,1.270505969,0.841988181,-0.174770638,0.130122444,0.015390079,-0.978409741,-0.697346450,0.513107632,1.300508265,0.920167509,0.282857421,0.767027039,1.148632836
AmazonEcho,1366,71,test,2.068039006,1.114409135,-0.048705541,0.149072703,3.619575976,-1.151066993,-0.736642069,2.438123099,4.138446252,1.037865938,0.459144659,1.349522077,1.455280301
AmazonEcho,1367,71,test,0.866178834,0.644572030,-0.174770638,0.148548641,-0.011638706,-0.796122729,-0.626186974,0.539080310,0.679295152,0.585867192,0.448482848,0.462608236,0.908236061
AmazonEcho,1368,71,test,-0.040486303,0.148066005,-0.165088969,-0.057414254,-0.242720997,-0.410905877,-0.478192951,-0.286317433,-0.177281611,0.550335474,0.102373126,-0.133561281,0.263073171
AmazonEcho,1369,71,test,2.038510960,1.104625692,-0.048705541,0.148279811,3.761860153,-1.127639085,-0.730291022,2.262352423,3.876613013,1.267701231,0.392455428,1.326327886,1.430115334
BelkinWemoMotionSensor,2519,61,test,-1.356147885,-1.850685229,-0.572369949,-1.969701622,-0.349542557,3.459086037,4.273548366,-0.434344445,-0.528625841,-1.585091160,-2.178773129,-0.993016633,-2.838810782
BelkinWemoMotionSensor,2520,61,test,-0.224106703,0.280396452,-0.252346031,0.602748233,-0.328868267,0.077139884,-0.157242648,-0.349410876,-0.504566113,-0.217122408,0.771544561,-0.071104586,-0.278703584
BelkinWemoMotionSensor,2521,61,test,-0.582625731,-0.079403197,-0.291154067,0.959825209,-0.340590295,0.659409166,0.382527610,-0.345605918,-0.524302263,-0.647521124,0.761399872,-0.358943430,-0.827371725
BelkinWemoMotionSensor,2522,61,test,-1.083191539,-0.980535372,-0.455986521,-0.004492667,-0.343561789,1.637693943,1.579616688,-0.375773475,-0.524523447,-1.491525049,-1.030788093,-0.820069595,-1.641565161
BelkinWemoMotionSensor,2523,61,test,-0.188531119,0.289979080,-0.776051119,0.970173082,-0.329099603,0.148801203,-0.075861402,-0.324544114,-0.456845708,-0.159325696,0.875673773,-0.058522784,-0.296913303
BelkinWemoMotionSensor,2524,61,test,-0.661445779,-0.094200679,-0.378451808,0.973006118,-0.347183928,0.902838891,0.563034936,-0.363226082,-0.523426505,-0.889607761,0.857668550,-0.376047241,-1.100957746
BelkinWemoMotionSensor,2525,61,test,-1.132262526,-0.914368114,-0.572369949,0.513939119,-0.353055181,2.628361878,3.039283396,-0.448795078,-0.527424755,-1.555826977,-1.362233329,-0.799499572,-2.281282245
BelkinWemoMotionSensor,2526,61,test,-0.309353022,0.144443139,-0.213578674,0.583477714,-0.334717685,0.108330207,-0.124601546,-0.260728595,-0.515796949,-0.175326067,0.700179206,-0.179598096,-0.309544393
BelkinWemoMotionSensor,2527,61,test,-0.654282989,-0.262520973,-0.737243083,0.813361383,-0.348014219,0.730070460,0.456124045,-0.369160023,-0.521902105,-0.874304354,0.354366309,-0.473152868,-0.869607745
BelkinWemoMotionSensor,2528,61,test,-0.870582475,-0.323228995,-0.174770638,1.035867645,-0.347073734,1.177585592,0.886084105,-0.406032242,-0.526943896,-1.445843376,0.180107145,-0.524367571,-1.390676925
BelkinWemoMotionSensor,2529,61,test,-0.446688130,0.065689198,-0.824540824,1.000233363,-0.350755056,0.459241020,0.169672637,-0.382659036,-0.514240104,-0.695769074,0.735273018,-0.250924352,-0.645478737
BelkinWemoMotionSensor,2530,61,test,-0.480152865,0.094764667,-0.902156896,1.046179012,-0.335521885,0.493353791,0.194810784,-0.316437105,-0.516536354,-0.850040273,0.845173565,-0.235799212,-0.711129346
BelkinWemoMotionSensor,2531,61,test,-1.353687770,-1.867049662,-0.378451808,-2.021029464,-0.349476435,3.293374194,4.041383944,-0.411694835,-0.525908458,-1.571995838,-2.162691429,-0.993855657,-2.673669542
BelkinWemoMotionSensor,2532,61,test,-0.201800288,0.368849880,-0.378451808,0.594061344,-0.330039563,0.025240358,-0.216437675,-0.365808833,-0.413241055,0.260724200,0.774489638,-0.002199460,-0.282466545
BelkinWemoMotionSensor,2533,61,test,-0.461368376,0.043755946,-0.669349360,0.678891256,-0.344289134,0.360006699,0.067792542,-0.386554444,-0.521337211,-0.616439964,0.647273832,-0.267111545,-0.580545325
BelkinWemoMotionSensor,2534,61,test,-1.369643157,-1.972345697,-1.183413458,-2.353036711,-0.340292714,1.131937469,1.026390270,-0.439780534,-0.528039320,-1.568126550,-2.171080049,-0.997380424,-1.121160298
BelkinWemoMotionSensor,2535,61,test,-1.303740571,-1.741992893,-0.785732788,-1.905648878,-0.348627763,1.337471652,1.015131785,-0.421660238,-0.526885566,-1.545090814,-1.764551965,-0.984790604,-1.533192559
BelkinWemoMotionSensor,2536,61,test,-0.555217525,0.043177454,-0.698475727,0.818789984,-0.347749699,0.459811127,0.126056160,-0.410788820,-0.522232577,-0.875311086,0.637320495,-0.278528493,-0.753907382
BelkinWemoMotionSensor,2537,61,test,-0.427619892,0.136958748,-1.105797386,0.791937621,-0.331669829,0.390591191,0.090384296,-0.318520483,-0.520141338,-0.692340030,0.938249266,-0.200812803,-0.617426250
BelkinWemoMotionSensor,2538,61,test,-0.882239980,-0.529892228,-0.785732788,1.046263773,-0.338324064,1.604422428,1.562523023,-0.308419786,-0.523695420,-0.916699083,-0.419129984,-0.629104959,-1.518044902
BelkinWemoMotionSensor,2539,61,test,-0.709875081,-0.324469577,-0.465708870,1.031985740,-0.352221096,0.829246991,0.650683255,-0.442680238,-0.523190886,-0.550705989,-0.140613684,-0.512157589,-0.911504191
BelkinWemoMotionSensor,2540,61,test,-0.385360036,0.084197647,-0.455986521,1.031671094,-0.337460989,0.390358101,0.131772566,-0.346511933,-0.508377450,-0.500712444,0.783439096,-0.230725801,-0.538385489
BelkinWemoMotionSensor,2541,61,test,-1.079591940,-0.994572794,-0.902156896,-0.030523389,-0.345196465,1.716152651,1.668197735,-0.377359001,-0.524978193,-1.451893839,-0.991189359,-0.824501438,-1.676011274
BelkinWemoMotionSensor,2542,61,test,-0.729439699,-0.200596306,-0.494794557,1.005630407,-0.342221116,0.828268463,0.527265851,-0.414548173,-0.524032559,-0.874430852,0.352370714,-0.445212327,-1.046036803
BelkinWemoMotionSensor,2543,61,test,-0.444658207,0.043415859,-0.814859155,1.066398285,-0.347257421,0.435288026,0.172437270,-0.334010905,-0.510897653,-0.410279731,0.710586395,-0.265244172,-0.604987910
BelkinWemoMotionSensor,2544,61,test,-0.540004151,0.004700516,-0.262068379,1.079036110,-0.349215616,0.589141110,0.291331295,-0.350090388,-0.517534131,-0.874322242,0.721101608,-0.301626672,-0.794206179
BelkinWemoMotionSensor,2545,61,test,-0.742901789,-0.371796410,-0.339643772,0.697952737,-0.347690917,0.898449907,0.630140371,-0.356748684,-0.523475031,-0.874648397,0.277146380,-0.540054620,-1.026178907
BelkinWemoMotionSensor,2546,61,test,-0.818814374,-0.508842021,-0.300876415,0.649132078,-0.327388626,0.992366812,0.769322696,-0.407527319,-0.526014043,-0.899892689,-0.180403821,-0.614561382,-1.099169966
BelkinWemoMotionSensor,2547,61,test,-1.386850571,-2.019891748,-0.378451808,-2.463466590,-0.350729304,-0.689575752,-0.528403800,-0.447028653,-0.528929086,-1.590184953,-2.216430867,-0.997830534,1.237487495
BelkinWemoMotionSensor,2548,61,test,-1.361937821,-1.867336934,-0.048705541,-2.015078588,-0.336234365,3.558673523,4.410812624,-0.435748312,-0.527761009,-1.588641176,-2.197769048,-0.993907395,-2.939404288
BelkinWemoMotionSensor,2549,61,test,-1.386448587,-2.017884924,-0.620859655,-2.455040716,-0.355737637,0.675460916,0.749816395,-0.457131630,-0.528481134,-1.591142313,-2.215304433,-0.997826965,0.124943012
BelkinWemoMotionSensor,2550,61,test,-1.385838432,-2.019362668,0.145293960,-2.462713868,-0.342819825,-0.627015660,-0.495506487,-0.435069561,-0.528338825,-1.589463401,-2.215639819,-0.997829030,1.280552465
BelkinWemoMotionSensor,2551,61,test,-1.363701220,-1.865197838,-0.417219164,-2.008977147,-0.344873225,3.568093540,4.423198282,-0.415137235,-0.528347110,-1.591203258,-2.198769867,-0.993807968,-2.959113570
BelkinWemoMotionSensor,2552,61,test,-1.385139483,-2.013247791,-0.543284262,-2.439837666,-0.345163435,2.308956390,2.677730422,-0.439145868,-0.528800568,-1.591392671,-2.212188095,-0.997813448,-1.342370075
BelkinWemoMotionSensor,2553,61,test,-1.254368504,-1.466773668,-0.378451808,-0.980361088,-0.333781240,2.574458129,2.943942089,-0.394617368,-0.527392380,-1.520030509,-1.747981243,-0.947683596,-2.246723355
BelkinWemoMotionSensor,2554,61,test,-1.386282928,-2.019057818,-0.582092298,-2.459966613,-0.349031898,-0.166306007,-0.113898166,-0.448614179,-0.528362389,-1.591270715,-2.214791480,-0.997828914,0.896909965
BelkinWemoMotionSensor,2555,61,test,-1.385879113,-2.019401983,-0.504476226,-2.461912258,-0.343620602,-0.784884665,-0.511002526,-0.442498579,-0.527452910,-1.590225642,-2.216074940,-0.997829121,1.419456278
