device_label,window_id,time_block_id,split,dwt_cA3_mean,dwt_cA3_var,dwt_cA3_std,dwt_cA3_energy,dwt_cA3_entropy,dwt_cD3_mean,dwt_cD3_var,dwt_cD3_std,dwt_cD3_energy,dwt_cD3_entropy,dwt_cD2_mean,dwt_cD2_var,dwt_cD2_std,dwt_cD2_energy,dwt_cD2_entropy,dwt_cD1_mean,dwt_cD1_var,dwt_cD1_std,dwt_cD1_energy,dwt_cD1_entropy
AmazonEcho,1262,66,test,0.918784888,1.451673043,1.295516435,0.879001131,0.645394867,-1.350874236,0.898534532,0.963543960,0.900904823,0.825740204,-0.131880299,1.673860866,1.797753619,1.644657780,0.690125508,-2.081780402,0.022703188,0.277798242,0.080727257,0.708357349
AmazonEcho,1263,66,test,1.713030605,1.500257793,1.324659154,1.588991414,1.057079914,-3.095545234,0.923944862,0.980997452,1.211435367,-0.616846252,-0.890396149,1.333851045,1.543721369,1.319242681,0.861901127,-1.193165324,-0.166312668,0.061084372,-0.157345568,0.704117754
AmazonEcho,1264,66,test,1.400586451,2.114491244,1.672580702,1.503930938,0.612122658,3.614991542,1.063081398,1.074710611,1.468829764,-0.219557721,0.574582022,0.257419760,0.564439467,0.245112818,0.071178110,1.691891292,-0.441977577,-0.308657793,-0.404327091,0.168323876
AmazonEcho,1265,66,test,1.093337435,1.233554409,1.161250677,0.938023840,0.805811979,-1.159172247,1.277864104,1.213725101,1.250222352,0.891878889,-1.418743610,0.960528579,1.240283536,0.967575240,0.548224657,3.025857537,0.310803739,0.571086063,0.451544113,0.914093755
AmazonEcho,1266,66,test,-0.656427456,-0.127879631,0.130478305,-0.425822018,-1.509036161,0.723215727,-0.698811202,-0.541788605,-0.694366607,-1.239681170,-0.575961581,-0.185593311,0.012118832,-0.194220593,-0.812573286,-0.131281158,-0.560902897,-0.499056843,-0.572378927,-0.460201461
AmazonEcho,1267,66,test,0.060615779,0.888907472,0.936113161,0.169528302,-0.208484867,0.219411680,2.304444186,1.805581924,2.195166748,0.297077630,-1.062188360,-0.013328430,0.244876796,-0.011378280,0.137456799,-1.284944270,-0.386755393,-0.227826296,-0.371513155,0.404981092
AmazonEcho,1268,66,test,-1.171295029,-1.176943989,-1.670133400,-0.858906501,0.344979907,-0.087184065,-1.127927404,-1.697789033,-1.127956604,-0.293549887,-0.101103888,-0.805834125,-1.673378535,-0.814008062,0.510522956,0.013565056,-0.953143837,-1.754988173,-0.960816451,0.076080630
AmazonEcho,1269,66,test,-0.150800323,0.677901246,0.788943712,0.007054280,-0.554062999,-0.110157569,-0.649040367,-0.469614743,-0.664302736,0.346291546,-1.332555404,0.435809447,0.753047099,0.443736132,-0.084284095,0.028168391,-0.440252576,-0.306068795,-0.453243598,-0.084424958
AmazonEcho,1270,66,test,0.409036601,0.967932657,0.989293063,0.376542927,0.257658761,1.938143323,-0.016547193,0.239376026,0.083623510,0.188220529,0.739023114,-0.027820834,0.226336212,-0.034398908,0.297569956,2.734070601,0.201268518,0.463962306,0.313538344,0.830993706
AmazonEcho,1271,66,test,-0.003438137,-0.002054611,0.246728532,-0.167358758,-0.004161957,-0.583022579,-0.129624770,0.131470085,-0.149221186,-0.371538218,-0.149311093,-0.107786222,0.120783314,-0.121731441,-0.099551593,-0.459546530,-0.444060618,-0.311789965,-0.453398774,0.039321946
AmazonEcho,1272,66,test,1.210857760,1.120963986,1.089575286,0.995282677,0.877766932,0.919614470,0.389966351,0.587937504,0.371045718,0.856385572,-1.846869384,0.770260952,1.073241841,0.800117162,1.103588525,0.546249284,0.852958741,1.043492009,0.831850067,1.351000218
AmazonEcho,1273,66,test,0.914767087,1.041778434,1.038113813,0.734225775,0.759809366,-1.451895042,1.512235250,1.358522622,1.505313219,0.303274836,0.556893603,1.412945599,1.604518145,1.390484132,0.833337534,1.253321244,0.020494972,0.275393998,0.030543544,0.840471358
AmazonEcho,1274,66,test,0.245301161,0.960103943,0.984068695,0.284404258,-0.110025510,0.090540969,0.221058532,0.449573738,0.177486215,0.445627253,-0.267715732,0.700162455,1.009178815,0.680068480,-0.045665133,-1.004288964,-0.284654287,-0.088114412,-0.281722647,0.180383860
AmazonEcho,1275,66,test,1.627019798,2.338325274,1.791195411,1.793785147,0.712279534,0.068099526,2.757610031,2.038184810,2.632263528,-0.128501564,-1.790744321,0.101047467,0.385636634,0.133512789,0.344480071,-0.275980522,-0.240807406,-0.031406790,-0.254600317,0.781561434
AmazonEcho,1276,66,test,1.246145243,0.813723929,0.884571515,0.918775069,0.972872760,-0.822696398,1.251728481,1.197149776,1.200205414,1.140759000,-1.795184492,1.359342905,1.563436699,1.381324922,1.069541937,2.203148268,0.599061316,0.832635048,0.661002064,1.344871724
AmazonEcho,1277,67,test,0.640672744,1.901133537,1.555715641,0.841014565,0.163636312,-1.082331685,-0.442844418,-0.204272161,-0.421468148,-0.156284180,0.804111236,0.807735384,1.106906469,0.795567903,0.364028363,-0.346735125,-0.034057007,0.215110908,-0.049236897,0.449566109
AmazonEcho,1278,67,test,0.446619908,1.082157783,1.064467842,0.437834914,0.144225674,-0.291685547,0.025207344,0.277828678,-0.008946166,0.421424621,-0.134696171,1.294758992,1.513258361,1.268798155,0.356336566,-1.926644239,-0.245697255,-0.037642984,-0.195791709,0.696579846
AmazonEcho,1279,67,test,0.785535393,0.963626221,0.986420407,0.614282272,0.615705595,1.426623528,1.157717003,1.136763211,1.157332473,0.802624329,-0.179428620,0.293660002,0.603964035,0.276440409,0.645144536,1.235874846,0.185467448,0.448097053,0.193034213,0.810987381
AmazonEcho,1280,67,test,0.946597504,1.325034665,1.218269395,0.855945351,0.644385831,0.967163911,0.850854752,0.930497176,0.820351376,0.827888378,1.593032745,1.792855064,1.882497096,1.801094505,0.981251062,-1.737557518,-0.072022694,0.172096409,-0.036073848,0.770538263
AmazonEcho,1281,67,test,0.769941870,0.424573435,0.600783276,0.416965400,0.859777523,-1.081220001,0.402431714,0.597837035,0.396506393,0.666758450,0.299459855,0.329334497,0.642241522,0.312733887,0.310467171,1.237364305,0.050989329,0.308358567,0.060019103,0.557671135
AmazonEcho,1282,67,test,1.884052169,2.490363313,1.869628574,2.108029638,0.846631348,0.889274742,1.203699936,1.166451271,1.156592106,0.462824174,-0.302844326,0.766274150,1.069636942,0.745917411,0.397214073,0.279094530,-0.063363630,0.181987138,-0.078872009,0.612715004
AmazonEcho,1283,67,test,1.490566684,0.549218149,0.695077688,1.044826706,1.104030569,-0.308601521,2.888605226,2.102864055,2.762654071,1.259189674,1.879572208,1.053540936,1.318665724,1.083223133,0.547576809,1.025392441,0.155429667,0.417631241,0.154900781,0.937466767
AmazonEcho,1284,67,test,0.383548136,0.967117453,0.988749493,0.361757493,0.222707137,-0.381116583,-0.671573552,-0.501806794,-0.681019160,0.546708824,1.225990700,0.494657225,0.812256200,0.498209183,0.620983958,-2.217860245,-0.056635993,0.189638605,0.012478460,0.633444890
AmazonEcho,1285,67,test,1.033118123,1.167834274,1.119620640,0.867757631,0.859599081,-0.860832783,0.352662759,0.558067808,0.332468553,0.348531617,-1.364269750,0.197685167,0.497794351,0.208937006,-0.591655033,1.386458884,0.195365555,0.458048125,0.209800837,0.582070129
AmazonEcho,1286,67,test,1.719333056,1.020904581,1.024396734,1.429498254,1.198665266,-3.266743915,1.124959624,1.115431840,1.446070015,0.678691286,0.761935293,0.973179430,1.251063634,0.958594351,0.351891438,-1.178500418,-0.036211158,0.212694292,-0.029205578,0.858430008
AmazonEcho,1287,67,test,0.609659852,0.555145722,0.699476312,0.355393819,0.650037935,-0.395020426,1.659054507,1.445976402,1.574984098,-0.055103332,-1.043359808,1.113690899,1.368315369,1.105435184,0.732789793,0.012140910,-0.145793261,0.085784816,-0.161859529,0.856980307
AmazonEcho,1288,67,test,1.513027318,2.302353908,1.772392658,1.672286078,0.656735254,1.550350290,0.886812445,0.955455670,0.908567414,0.018924056,0.374434788,0.275121525,0.583828079,0.259758140,0.498650648,-1.964802589,-0.367098065,-0.200008149,-0.313325838,0.598655316
AmazonEcho,1289,67,test,1.316167382,2.244953509,1.742186898,1.474201479,0.589674914,-1.001320943,0.396655345,0.593254674,0.384750269,0.346767623,0.431819176,0.135081367,0.425787293,0.121620209,0.099550477,0.874364601,-0.148191203,0.082914555,-0.150636567,0.290424083
AmazonEcho,1290,67,test,-0.371151657,0.038788245,0.283125160,-0.291588349,-0.552338739,1.382317478,0.409922336,0.603766487,0.429080188,-0.779927243,-0.418810883,-0.359758723,-0.259017239,-0.369259282,-0.732201469,-1.506351149,-0.612851949,-0.591231110,-0.584429992,-0.141460737
AmazonEcho,1291,67,test,-1.239621137,-1.182106505,-1.721928676,-0.863424193,-0.714891016,-0.008525581,-1.130914786,-1.749092890,-1.131184311,0.796672177,-0.022267593,-0.806579281,-1.693447732,-0.814886334,-0.555376951,-0.016791219,-0.954416182,-1.793863893,-0.962079247,0.374329666
AmazonEcho,1292,67,test,0.484365722,0.840066936,0.902739182,0.376427102,0.429698655,-1.234080299,1.056983304,1.070666652,1.043086955,0.334997576,-0.640608378,0.138701762,0.430015424,0.128498109,0.439442451,-0.330205384,0.017677305,0.272322246,0.001765766,0.619391647
AmazonEcho,1293,67,test,0.937518397,1.057112245,1.048149460,0.756457808,0.707241555,-0.047821075,1.369198001,1.270955004,1.288552146,1.112265289,-1.556569988,0.542318010,0.859235932,0.559142508,0.366902191,2.856968108,0.279408730,0.540872931,0.402972308,1.073363176
AmazonEcho,1294,67,test,-0.027120760,-0.116431691,0.141330615,-0.217182752,0.348283308,0.588137457,0.062065678,0.311200090,0.035619894,-0.142372044,1.292884804,0.309662669,0.621209833,0.317357315,0.389185609,-0.435063619,-0.555569358,-0.489946936,-0.564129171,-0.059538483
AmazonEcho,1295,67,test,1.832479608,1.180003110,1.127372288,1.600476515,1.205814640,1.427054140,0.409044676,0.603072492,0.432807372,0.349771150,2.216273692,1.376879956,1.576932555,1.424785341,0.862743648,-2.539347866,0.067352739,0.325841638,0.162017751,1.006448852
AmazonEcho,1296,68,test,1.071786150,1.406418445,1.268129135,0.980676182,0.678718456,0.966803479,0.630363659,0.772235062,0.606933394,0.381521733,-0.358613338,1.788576938,1.879484383,1.760061347,1.023094440,-2.192969019,0.015286590,0.269712458,0.081726953,1.129658368
AmazonEcho,1297,68,test,0.695593563,1.195445547,1.137180644,0.633071790,0.426615653,0.609069625,1.144582982,1.128228865,1.084190376,0.122858324,-1.641902254,1.010130886,1.282333511,1.027104211,0.812476875,-0.383892065,0.160275967,0.422574226,0.143546729,0.902199413
AmazonEcho,1298,68,test,-0.014926469,0.273012055,0.481073553,-0.077201050,-0.073013769,1.655237792,0.520900459,0.689984601,0.566690164,0.090115795,0.253331150,0.271789985,0.580191239,0.255287754,-0.009604087,0.267393361,-0.484946734,-0.374613873,-0.496187115,0.000604621
AmazonEcho,1299,68,test,1.945717319,1.623040908,1.397156155,1.874007294,1.075052167,0.020913371,1.126848748,1.116666211,1.053884443,0.339051623,1.464611714,0.794770170,1.095303960,0.805539654,0.394707783,-2.366081105,0.030763083,0.286550675,0.110891585,0.882026941
AmazonEcho,1300,68,test,1.253685978,1.040405613,1.037213652,1.003609924,0.848923703,-2.463199869,1.383145312,1.279601871,1.526411248,1.245935664,0.617594556,0.494619653,0.812218829,0.481074278,0.857764186,1.610796679,0.558010073,0.796965929,0.580540608,1.361549712
AmazonEcho,1301,68,test,1.165893005,0.792543064,0.869877140,0.844319881,0.952329922,-1.973814648,0.534570362,0.700401905,0.625117354,0.114799900,1.731810846,1.292138721,1.511206394,1.311667807,0.760973138,1.050412632,-0.002512779,0.250180090,-0.000481938,0.812147396
AmazonEcho,1302,68,test,0.671103269,1.255480747,1.175013883,0.637582902,0.380647279,2.752521031,-0.221758536,0.038963781,0.024537512,-0.198594497,1.081663390,-0.161058592,0.047081851,-0.156991055,-0.814909424,-0.385619256,-0.323016253,-0.139269203,-0.334698392,-0.121988846
AmazonEcho,1303,68,test,1.452959345,0.267295905,0.476440049,0.912540906,1.190455576,0.988402154,1.813350485,1.535439695,1.753368313,1.365309457,-1.718938513,0.895074265,1.183881978,0.916952156,0.950309690,-0.826779616,0.452413662,0.702925455,0.441998532,1.219834699
AmazonEcho,1304,68,test,1.260130196,2.370044687,1.807696222,1.469082340,0.419440363,1.888351510,1.696333231,1.467813177,1.734408383,0.414154782,0.119224904,-0.006794111,0.253181030,-0.021694716,1.103787849,0.284827232,0.535300360,0.777025586,0.513626485,1.117673751
AmazonEcho,1305,68,test,0.152520304,0.288206346,0.493346173,0.005223349,0.328352965,-1.093716146,1.140624657,1.125651968,1.111940902,0.456685959,1.182093737,-0.039552259,0.211201345,-0.033057106,0.777015334,1.760004983,-0.224315900,-0.010530465,-0.184780999,0.498166728
AmazonEcho,1306,68,test,1.451308339,0.958455845,0.982967652,1.150124744,1.058400120,-2.213074301,0.119679380,0.362348657,0.260517961,0.846953004,-2.516581658,0.623473951,0.937363204,0.698891106,0.362839987,0.661027752,0.087606456,0.347288587,0.076911333,0.464910717
AmazonEcho,1307,68,test,0.838833434,0.802946017,0.877104023,0.596345578,0.714492156,0.361965257,2.501224480,1.908361624,2.388543196,0.778234754,-1.077171499,0.530947008,0.848103722,0.528743453,0.743819399,0.522367141,0.144780967,0.406732063,0.130581033,1.275428838
AmazonEcho,1308,68,test,0.425549561,0.493416153,0.653295907,0.221899979,0.289205100,0.785736297,0.929796711,0.985001591,0.885223652,0.294615275,-2.763194035,0.750768999,1.055573466,0.844849575,0.679601635,-1.884136560,-0.240900223,-0.031524963,-0.193885792,0.598293737
AmazonEcho,1309,68,test,2.003876215,2.300633182,1.771490787,2.171827991,0.998242422,1.772542335,3.567332251,2.422283393,3.529707962,0.165360582,-2.230241498,0.875228436,1.166567608,0.927887725,0.897514807,-2.290531862,-0.382931503,-0.222377658,-0.304676058,0.401465640
AmazonEcho,1310,68,test,2.000844434,1.265872967,1.181515538,1.810530880,1.157261372,3.541414469,0.725517526,0.841681435,1.122872275,1.105125756,2.472242183,0.869843173,1.161851685,0.940322811,0.881373697,1.268728903,0.242170595,0.504534100,0.250600890,0.976335310
AmazonEcho,1311,68,test,0.152358028,0.593427615,0.727705623,0.110731964,0.132900606,-0.807564077,-0.078113857,0.181341117,-0.087741139,-0.250307861,-2.164589170,0.196985333,0.497001991,0.251050381,0.086919178,-1.122714772,0.011099055,0.265133436,0.015365073,0.637405947
AmazonEcho,1312,68,test,-0.980999955,-0.702063322,-0.520220220,-0.678891143,-2.546981378,-0.011510357,-0.243334911,0.016632677,-0.272174367,-1.542999874,-0.150320118,-0.202701640,-0.012670736,-0.215833393,-1.295969082,-0.004784981,-0.841422531,-1.124627534,-0.850262634,-1.656637349
AmazonEcho,1313,69,test,1.442587986,0.943382844,0.972878176,1.136922239,1.033364888,0.531398202,0.611693323,0.758390679,0.565266119,-0.071543604,0.077607016,0.246211466,0.552079731,0.229025696,0.451351919,0.111372344,0.112362538,0.373222205,0.093845829,0.394667305
AmazonEcho,1314,69,test,-1.285588848,-1.188365646,-1.829726179,-0.866559692,0.631298084,0.017172914,-1.131132653,-1.754085877,-1.131406716,0.235214684,-0.005395563,-0.806942640,-1.705184369,-0.815251921,-0.131178552,0.002484340,-0.954207073,-1.785841731,-0.961873733,-0.261302603
AmazonEcho,1315,69,test,-0.599232669,-0.059114501,0.194815179,-0.388834959,-1.634098226,0.316728846,-0.886676603,-0.861249551,-0.891380746,-2.017283164,-0.808109143,-0.261201899,-0.100199593,-0.264329365,-0.733836214,0.615168293,-0.728525971,-0.825848154,-0.731774472,-0.547685594
AmazonEcho,1316,69,test,1.990662007,0.277029178,0.484324411,1.457278253,1.432796046,-1.585635205,1.469358431,1.332527389,1.478823007,1.096953226,0.233587183,0.595365066,0.910560215,0.575956888,0.538239556,1.695248336,0.697720145,0.916478974,0.723723553,1.205370810
AmazonEcho,1317,69,test,-0.041672531,0.344001664,0.537880033,-0.064111214,-0.171519996,-1.886864014,1.753815841,1.501204747,1.792728845,-0.121206837,-0.342411013,-0.049961655,0.197675023,-0.062977899,-0.124390698,0.968806530,-0.172591739,0.053461832,-0.171705302,0.378603310
AmazonEcho,1318,69,test,1.630154437,1.787077953,1.491584998,1.606146807,0.873978962,0.800444562,0.682577027,0.810567721,0.646807494,0.727987344,-1.304946136,0.017716070,0.284032340,0.028103218,1.013471199,0.953927180,0.136911491,0.398643540,0.134074727,0.698636757
AmazonEcho,1319,69,test,1.861787100,1.058739095,1.049212187,1.589247087,1.180788448,0.369561161,1.652038179,1.441850174,1.566893310,0.496145727,2.685738997,1.341492421,1.549643442,1.424698400,0.610477874,-1.762984035,0.019373741,0.274172192,0.055933285,0.933194945
AmazonEcho,1320,69,test,1.294162504,1.416085133,1.273999176,1.168336921,0.797252346,0.515828182,0.933889789,0.987798910,0.876503658,0.161344408,-0.144903794,0.798779656,1.098897026,0.777088405,0.747996969,1.833809631,0.487640559,0.734677621,0.524452170,1.299688787
AmazonEcho,1321,69,test,0.474384069,0.320285363,0.519051233,0.190660824,0.599469556,1.470992919,0.756616596,0.863991240,0.773827600,-0.667976511,-1.070458474,0.083266715,0.364361146,0.084660559,0.241346449,-0.554029946,-0.486293169,-0.376728304,-0.493524903,-0.040274693
AmazonEcho,1322,69,test,1.886845197,1.881618015,1.544827526,1.900404049,1.055231127,0.200791474,0.633436039,0.774506248,0.577681634,0.323170412,-1.803721515,0.545453312,0.862297141,0.574837943,0.544066959,3.082895238,-0.072524006,0.171522310,0.078339058,0.684709955
AmazonEcho,1323,69,test,1.202804360,0.726634801,0.823643309,0.852130389,1.002686884,2.258875164,2.358237834,1.833964631,2.431094678,1.355097835,-0.372523364,0.715529190,1.023347809,0.696312350,1.258382129,-0.493822709,0.571674877,0.808892300,0.552346309,1.262323581
AmazonEcho,1324,69,test,0.369532585,0.934307445,0.966786137,0.342523557,0.103081865,-2.660922435,1.401619068,1.291018172,1.581611438,0.326354828,-0.784992089,0.246952044,0.552898409,0.238936621,0.646051512,0.854846889,-0.246030393,-0.038068627,-0.248055700,0.689865114
AmazonEcho,1325,69,test,1.326450144,1.709166917,1.447068541,1.297844790,0.768882887,1.050230607,2.519354706,1.917689574,2.441220526,0.439916394,0.505169870,0.164999760,0.460488354,0.152335046,0.131474012,-1.034869813,-0.131717048,0.102548533,-0.129284010,0.561125592
AmazonEcho,1326,69,test,1.096266243,0.533789503,0.683593403,0.698290248,0.837377104,1.921492034,0.133782239,0.374688656,0.226768265,0.900693555,0.553163444,0.967172950,1.245950155,0.948447598,0.904986277,-0.656691480,0.134356878,0.396011555,0.122840874,0.957439456
AmazonEcho,1327,69,test,0.888173451,1.259969002,1.177823551,0.790136825,0.684858677,-1.033092928,0.219748088,0.448467499,0.215934005,0.623057505,-1.197987546,1.830578558,1.908955959,1.821459904,0.904985281,-0.620180036,-0.019051180,0.231867243,-0.029785840,0.888861892
AmazonEcho,1328,69,test,1.486360364,2.337550225,1.790791294,1.659569357,0.747712757,0.580493547,0.994705208,1.029040043,0.937912518,0.392801037,0.790439343,1.173016184,1.416528794,1.157402849,0.292699599,1.394337618,-0.379162842,-0.217025503,-0.358368379,0.220408005
AmazonEcho,1329,69,test,1.189030666,0.951504438,0.978318975,0.918446314,0.907290734,0.184000448,0.720826882,0.838300313,0.662034889,0.308717277,-2.919202811,0.576575695,0.892493825,0.685587840,0.549494897,-0.740523630,-0.365750825,-0.198118749,-0.370022960,0.643480997
AmazonEcho,1330,69,test,2.725115673,0.888695895,0.935969437,2.562640989,1.335780189,-0.097956523,2.790384526,2.054468175,2.664292097,1.232455465,-0.939031156,1.592047056,1.738304461,1.576584199,1.287030583,-1.339642174,0.244040343,0.506372053,0.255240179,1.219847761
AmazonEcho,1331,70,test,0.780433834,2.913190499,2.079610726,1.285157769,-0.221185119,1.511110410,1.113745552,1.108093800,1.123817552,0.120742864,-0.972223069,0.193246552,0.492764217,0.190665845,0.532958282,-1.477096312,0.061583929,0.319694176,0.081465076,0.787469028
AmazonEcho,1332,70,test,0.387914568,0.478501799,0.642011886,0.195195726,0.357665735,-0.163798230,-0.558083735,-0.346727538,-0.575694082,0.950225531,-0.244260811,1.095860476,1.353679640,1.072213987,0.414977759,0.054868964,-0.136169445,0.097261666,-0.152277801,0.512524034
