device_label,window_id,time_block_id,split,dwt_cA3_mean,dwt_cA3_var,dwt_cA3_std,dwt_cA3_energy,dwt_cA3_entropy,dwt_cD3_mean,dwt_cD3_var,dwt_cD3_std,dwt_cD3_energy,dwt_cD3_entropy,dwt_cD2_mean,dwt_cD2_var,dwt_cD2_std,dwt_cD2_energy,dwt_cD2_entropy,dwt_cD1_mean,dwt_cD1_var,dwt_cD1_std,dwt_cD1_energy,dwt_cD1_entropy
AmazonEcho,1058,55,val,1.313605725,1.012345365,1.018753398,1.045559645,0.970709445,1.929283202,2.260857372,1.782421285,2.286459853,0.610141552,0.229298872,0.196601209,0.496566963,0.180561162,0.485181346,0.092667283,-0.237164338,-0.026774520,-0.252118012,0.428958876
AmazonEcho,1059,55,val,1.016231239,1.397902884,1.262949049,0.934233519,0.702321104,-1.106133247,0.821289565,0.909805803,0.803898014,0.391026070,0.843948748,1.687074965,1.807263072,1.668413991,0.933538581,-2.412249961,-0.046157477,0.201499184,0.038642215,0.812415006
AmazonEcho,1060,55,val,1.101833329,1.031393717,1.031297642,0.874890824,0.909727907,2.302792940,1.582926309,1.400925161,1.688059374,0.826670487,0.874331767,1.462682577,1.642195703,1.446730164,1.229693134,-2.145462689,0.104969925,0.365509747,0.166861791,0.989435898
AmazonEcho,1061,55,val,0.368731013,0.427328799,0.602906318,0.166691047,0.421595821,0.278581827,0.812022950,0.903288335,0.751827625,0.161870518,-0.541831023,0.046074509,0.319161548,0.034896864,0.378923135,0.417328838,-0.572675063,-0.519384891,-0.581171286,0.338516895
AmazonEcho,1062,55,val,2.251400170,2.310035261,1.776415913,2.457470823,1.022779600,-0.512425478,1.007527249,1.037659577,0.948430460,0.682139657,1.003660636,0.330409970,0.643386076,0.327810177,0.651619609,0.419403860,0.348917262,0.607265647,0.330871593,0.979602324
AmazonEcho,1063,55,val,1.031526255,1.376900644,1.250136648,0.938841592,0.628950906,-4.718322207,1.192482970,1.159236376,1.937769284,1.023044298,1.322441778,0.841818813,1.137187405,0.846154862,0.943553315,-1.097290536,0.317868968,0.577833497,0.317957881,0.847430745
AmazonEcho,1064,55,val,0.682687079,0.993016933,1.005969114,0.554451474,0.597802227,-1.505177817,0.517999376,0.687768266,0.548906692,0.641124045,1.185065866,0.547420745,0.864216269,0.549020195,1.077577146,0.532988909,0.214664800,0.477328296,0.199937425,0.989861918
AmazonEcho,1065,55,val,0.459749330,0.360704751,0.551053653,0.195973913,0.462367653,-0.801656985,0.792568375,0.889554681,0.754557410,0.890757157,1.014215674,-0.385032851,-0.302494110,-0.381210247,-0.950629184,1.075682544,-0.249048014,-0.041928743,-0.243504978,0.046652367
AmazonEcho,1066,55,val,0.866480496,0.854264435,0.912481708,0.633997597,0.735950030,-1.899469986,1.028393776,1.051631956,1.092421494,0.598687762,0.004109074,0.819866236,1.117720232,0.797692220,0.539234700,-0.552947421,0.296539001,0.557405322,0.281148505,0.997923758
AmazonEcho,1067,55,val,-0.398396722,0.057988925,0.300026335,-0.293420471,-0.621566925,0.202340737,-0.176356805,0.085105930,-0.206019318,-0.827204844,0.172448351,0.148410607,0.441314292,0.132428491,-0.622610110,0.129313119,-0.617517694,-0.599842136,-0.628367851,-0.271455120
AmazonEcho,1068,55,val,1.908332635,1.046724318,1.041354544,1.634463417,1.226716980,0.965163956,1.049307444,1.065568385,1.012274912,0.764577453,1.958044994,0.238287656,0.543302210,0.279500088,0.440246898,-0.754233210,0.487769161,0.734792824,0.474982275,1.209932135
AmazonEcho,1069,55,val,1.126870512,1.312998512,1.210827338,0.992493452,0.760952660,2.445240521,1.585996633,1.402754249,1.715734722,1.170948001,-2.827176495,1.627494027,1.764184094,1.719527570,0.622174906,0.183522436,0.188245291,0.450894105,0.169326768,1.056450511
AmazonEcho,1070,55,val,0.056036725,1.991080486,1.605460200,0.548718297,-1.053867934,-0.894466850,0.518186301,0.687911131,0.494854999,-0.474003295,-0.974443641,-0.414981124,-0.355729559,-0.412312395,0.711324305,-0.033924794,-0.496304231,-0.392545787,-0.508717332,0.104820527
AmazonEcho,1071,55,val,0.665848895,0.537334418,0.686236589,0.385686014,0.590076633,-0.466800990,1.365081636,1.268398390,1.292799842,0.514983087,-0.604943744,0.062954926,0.339795779,0.052725970,0.348037981,0.193517914,-0.115105838,0.122147964,-0.130802841,0.517441935
AmazonEcho,1072,55,val,-1.012805999,-0.982960923,-0.997710364,-0.779527075,-2.177577791,0.214489453,-0.918200278,-0.925777742,-0.923803697,-2.578311338,-0.357336022,-0.703137148,-1.043871244,-0.710429228,-1.932412139,-0.093715600,-0.909414961,-1.390228069,-0.917410018,-0.868323106
AmazonEcho,1073,56,val,0.662139233,0.936038099,0.967948875,0.521174221,0.543604061,1.565901537,0.337582246,0.545886224,0.378784913,0.508302295,0.293974987,0.765432029,1.068874905,0.745064487,0.710507609,0.604505599,0.152760609,0.414904326,0.140120143,1.023874296
AmazonEcho,1074,56,val,0.870176327,1.805066136,1.501779916,0.965596014,0.174329984,0.927376814,0.926097210,0.982470862,0.890436611,0.238833043,-0.691400769,0.252863749,0.559423292,0.242709245,0.878569620,1.366795234,0.012909676,0.267114544,0.028286048,0.806076762
AmazonEcho,1075,56,val,1.249194931,1.031966440,1.031673972,0.996866523,0.943308239,-1.361450163,-0.236500311,0.023735368,-0.196528651,0.014482162,2.904516681,1.268263536,1.492450147,1.370690408,0.299371751,0.415737397,-0.028437487,0.221401848,-0.042614893,0.272169183
AmazonEcho,1076,56,val,1.370917515,0.812832191,0.883954437,1.027058380,1.066106824,-0.837517447,1.381268316,1.278439595,1.326488979,1.272307429,4.205355212,1.321286958,1.533961181,1.563858050,0.982081748,1.446908170,0.627301035,0.856899487,0.640269060,1.384703003
AmazonEcho,1077,56,val,0.627212132,2.128581097,1.680163552,0.910981597,-0.089279645,0.749510428,0.949576915,0.998494350,0.902354463,0.386426839,0.150177004,0.747782116,1.052856283,0.726580014,0.472023124,-0.591980881,0.076630329,0.335691926,0.064304890,0.598898768
AmazonEcho,1078,56,val,0.887537230,1.090187593,1.069680588,0.730937529,0.664126033,0.068153011,0.544587444,0.708008451,0.490486379,0.957296859,1.089711394,1.012889094,1.284654819,1.007217128,0.686328589,-2.810456256,-0.218024638,-0.002628615,-0.094934030,0.272485032
AmazonEcho,1079,56,val,1.259224761,0.892815804,0.938766791,0.957278127,0.882064019,-1.740580289,1.350506851,1.259329234,1.382824248,0.192272245,-0.376533307,0.721196273,1.028555128,0.701976327,0.419188997,0.718190255,-0.176592397,0.048589237,-0.183144373,0.792974631
AmazonEcho,1080,56,val,1.183315457,1.428366503,1.281441283,1.078668322,0.707583198,-2.900184183,2.028588614,1.656411818,2.237394226,0.823987220,-0.882352481,1.081853463,1.342134147,1.069177199,1.368044238,0.509458796,0.084012757,0.343498471,0.070208001,1.089236371
AmazonEcho,1081,56,val,1.304543521,1.485018916,1.315546923,1.201187128,0.576233107,-0.789538274,2.552022692,1.934438899,2.456651784,1.006790976,-1.915580256,0.956609239,1.236935953,0.988796111,0.578657635,1.332288622,-0.273512186,-0.073532677,-0.256802424,0.546643527
AmazonEcho,1082,56,val,0.988698741,0.589018725,0.724470026,0.633230266,0.914430591,2.550064014,1.797526544,1.526374272,1.939584577,0.663057491,-0.662964063,0.233340371,0.537805044,0.222770340,0.248941191,-0.602049251,-0.073251169,0.170689276,-0.083808891,0.489731805
AmazonEcho,1083,56,val,2.209851986,1.666044379,1.422171947,2.185875416,1.156702394,2.612552580,2.720531527,2.019680164,2.844662159,1.050371478,0.397033974,0.589429383,0.904866066,0.571654242,0.781957344,-2.169073192,0.071112106,0.329838430,0.135143257,0.596562415
AmazonEcho,1084,56,val,0.757100492,0.793371212,0.870453144,0.535682333,0.581144251,1.163148189,-0.170612146,0.090865515,-0.153063971,-0.459313668,2.382745890,1.107167279,1.362968499,1.169016066,0.730476185,-0.861044824,-0.076505236,0.166957224,-0.080411023,0.778213231
AmazonEcho,1085,56,val,1.599087860,1.573671220,1.368200019,1.502142519,0.931139553,1.488202649,1.667351002,1.450848794,1.657097328,0.583932101,0.580741880,1.332521723,1.542690065,1.311160243,0.810571202,-0.455661751,-0.291298867,-0.096867936,-0.302286882,0.501722195
AmazonEcho,1086,56,val,0.812644161,0.564543176,0.706434508,0.495255882,0.735657200,-1.079719530,1.040510781,1.059714647,1.013923276,0.745851610,3.492507332,0.107674144,0.393512466,0.277178077,0.364199819,0.298621998,-0.038151716,0.210514867,-0.053720309,0.689967456
AmazonEcho,1087,56,val,1.051324143,1.111925476,1.083746364,0.862660290,0.761788664,-1.044369486,0.861271508,0.937750630,0.837672561,0.905705781,-0.065616673,1.265833068,1.490534748,1.239915847,1.006678113,-1.701564043,0.420987784,0.674262352,0.449641002,1.107410260
AmazonEcho,1088,56,val,0.272662069,1.174128688,1.123632726,0.372771731,-0.122639117,-1.335722853,0.541671978,0.705796920,0.554025981,0.610201212,1.606392402,1.254612433,1.481677417,1.268089930,0.408568489,1.026732348,-0.483060529,-0.371656875,-0.476903440,0.536996348
AmazonEcho,1089,56,val,1.237508507,1.542396103,1.349722628,1.163524613,0.717953423,3.063520064,1.563229203,1.389166300,1.818180367,-1.245185399,0.439189031,-0.002108386,0.259115125,-0.014301997,-0.430792032,0.829824475,-0.166042473,0.061411693,-0.169645095,0.579162241
AmazonEcho,1090,57,val,0.549394334,1.113358841,1.084671502,0.510561898,0.379134127,-0.266898428,-0.505283897,-0.279838172,-0.522885933,-0.731749048,0.111090064,0.142569360,0.434523332,0.126366402,-0.337816048,1.425756043,-0.433540032,-0.296035210,-0.410616482,-0.103257058
AmazonEcho,1091,57,val,1.244975724,0.869820456,0.923117698,0.937187503,0.958724605,-0.785931176,3.620826708,2.446445876,3.490835873,1.003586680,-1.777894930,0.544288230,0.861160005,0.572280693,1.127750011,-1.907124047,0.471606327,0.720273616,0.512742555,1.214017242
AmazonEcho,1092,57,val,-0.253778695,0.567914936,0.708926529,-0.069231685,-0.617994571,0.529041704,-0.615600867,-0.423192971,-0.622606895,-0.908452557,-0.899904173,0.362098181,0.676870326,0.356029736,-0.493041697,0.198805434,-0.325899652,-0.143176090,-0.339367940,-0.030117949
AmazonEcho,1093,57,val,-1.257327213,-1.187092284,-1.796709803,-0.865605320,0.472939808,-0.035067391,-1.131324544,-1.758751251,-1.131518083,0.389709617,0.003941287,-0.806353534,-1.686905350,-0.814667064,0.158809319,-0.021812550,-0.952911072,-1.749486830,-0.960587266,-0.073327991
AmazonEcho,1094,57,val,-0.202056331,0.099106902,0.335787764,-0.212643090,-0.441417158,1.871949630,-0.003800737,0.251189642,0.086757754,-0.035197431,-0.170862327,-0.103672076,0.126356595,-0.117549820,0.044581883,0.240447593,-0.451470710,-0.322984247,-0.463304539,0.140688201
AmazonEcho,1095,57,val,0.481507292,0.185281801,0.408930271,0.148203209,0.608693088,-1.044886340,1.699970575,1.469936101,1.649410880,0.420333308,-0.739371007,0.014091316,0.279498945,0.007009232,0.272789958,0.245588439,-0.349318207,-0.175244789,-0.362169098,0.496536356
AmazonEcho,1096,57,val,1.960191191,2.477222405,1.862914228,2.185179410,0.838941726,-0.118055102,-0.044371583,0.213351345,-0.079028257,0.052916707,-0.599661000,0.662035943,0.973709105,0.646604837,0.570868119,-1.220652172,0.097148503,0.357320591,0.104538762,0.868943406
AmazonEcho,1097,57,val,1.063102472,0.973715950,0.993146365,0.824121480,0.813403000,0.761835740,2.261432068,1.782727624,2.172650196,1.092509088,1.652987871,0.973122569,1.251015267,0.991310585,1.022165018,-1.519559965,0.289015206,0.550158146,0.308762430,1.223603946
AmazonEcho,1098,57,val,0.622422663,1.255706173,1.175155063,0.605933481,0.365397966,3.206966698,1.642693556,1.436346626,1.927975702,0.690177368,1.531089571,0.513581079,0.831010857,0.529778561,0.632840049,-0.594884181,0.200295602,0.462988584,0.186744695,0.751027528
AmazonEcho,1099,57,val,-0.072269627,0.309625416,0.510539940,-0.088833022,-0.199829482,0.407277918,-0.181944050,0.079487553,-0.207000381,-0.019704724,-0.956696238,0.153170770,0.446833079,0.150478413,-0.030702589,1.131379636,-0.432763653,-0.294878895,-0.423139038,0.179455607
AmazonEcho,1100,57,val,1.254511135,0.676528519,0.787959776,0.878434031,0.940957040,-2.088542279,1.101885866,1.100313343,1.191355377,0.632788763,0.914939356,0.942193616,1.224591201,0.931785104,0.555533057,-1.156694374,0.172492336,0.434986881,0.176436700,1.034800428
AmazonEcho,1101,57,val,0.972961753,1.416547553,1.274279705,0.907511691,0.724255552,0.878800716,1.393457460,1.285979658,1.339569277,0.438989304,-2.023077925,1.276494501,1.498928483,1.312373764,0.890835040,0.502989857,0.484789327,0.732122152,0.466701993,1.010595147
AmazonEcho,1102,57,val,0.308138285,0.845589828,0.906533108,0.278063258,0.153079056,-0.050250556,0.117264608,0.360228783,0.076933628,-0.314203066,0.183090958,0.400543904,0.716892075,0.382471396,0.504796549,1.663539638,0.166135578,0.428536425,0.195786374,0.701512809
AmazonEcho,1103,57,val,1.070672993,2.345176222,1.794765615,1.304547377,0.364932063,1.386149144,0.342910217,0.550197103,0.364611662,-0.806279859,-0.179854140,0.062151357,0.338818073,0.046907226,-0.023265730,0.413944776,-0.348556588,-0.174192194,-0.359432693,0.221183420
AmazonEcho,1104,57,val,1.197103086,1.049468628,1.043151174,0.959053665,0.833303081,1.077480989,1.526211693,1.366950622,1.482156637,1.092951056,2.618507590,1.002799331,1.276154689,1.083469198,1.018435903,-0.059965390,0.369685546,0.626757694,0.348308475,1.022253001
AmazonEcho,1105,57,val,0.816300123,1.137070730,1.099934306,0.695900655,0.601718760,0.430696609,-0.345547515,-0.093039559,-0.364634858,-0.241514200,-2.185455158,1.438814349,1.624166715,1.483671396,0.937890271,2.060289645,0.093023082,0.352988945,0.149487451,0.838460063
AmazonEcho,1106,57,val,0.700510331,0.285235740,0.490951759,0.321482665,0.766215990,-2.032292054,0.700127641,0.823328492,0.793984117,0.390854823,0.196422691,0.417954617,0.734806916,0.399811947,-0.216861924,-0.620732767,-0.069083003,0.175459658,-0.079285596,0.441483283
AmazonEcho,1107,57,val,0.993331994,0.251503997,0.463591685,0.520017338,0.985461262,1.164882058,2.264194223,1.784199619,2.203503921,0.951804233,0.553044684,0.751286064,1.056043580,0.734398741,0.448210010,0.602118315,-0.112090775,0.125684572,-0.122029079,0.871979136
AmazonEcho,1108,57,val,0.508474752,0.942527376,0.972304481,0.426387952,0.358463350,0.447763696,1.574855986,1.396112479,1.494480852,0.727518465,-0.223951642,0.546224868,0.863049917,0.527120721,0.561571079,-1.871459350,0.065815043,0.324204707,0.108805983,0.787599736
AmazonEcho,1109,58,val,1.258071848,1.332991206,1.223179217,1.108567475,0.805707134,1.543164953,1.396699330,1.287981977,1.401229227,0.830338797,-1.316534101,0.322409053,0.634858241,0.330659384,0.020027932,0.809688952,-0.137160843,0.096082503,-0.141647862,0.321409598
AmazonEcho,1110,58,val,1.294042088,0.887885270,0.935418708,0.985507862,1.041412942,-0.161838323,0.411712779,0.605181641,0.362856253,0.721801426,-1.153506116,0.193051419,0.492542824,0.196305803,-0.222896154,-0.903611793,0.238427968,0.500850794,0.232561779,0.907407219
AmazonEcho,1111,58,val,0.545876659,0.966426393,0.988288618,0.457554800,0.317629603,-1.966263613,-0.122493759,0.138449207,-0.011890782,0.626696404,-2.857422210,0.653921585,0.966101042,0.756861023,0.352217368,2.624594086,-0.161803058,0.066540150,-0.056095563,0.807546074
AmazonEcho,1112,58,val,-0.524995778,-0.412224692,-0.160826186,-0.492246916,-0.587206038,-0.986526744,-0.548659875,-0.334570420,-0.531222087,0.007420464,1.066304094,-0.251265219,-0.085013335,-0.246931476,-0.004868676,-0.518572196,-0.559647866,-0.496907675,-0.566779594,0.134066425
AmazonEcho,1113,58,val,1.660955614,1.049625643,1.043253936,1.381268930,1.110745631,-0.223872179,0.154304693,0.392523718,0.114660441,0.070536144,-0.334491089,-0.017333170,0.239770435,-0.030708098,0.706896360,-0.944292627,0.233802747,0.496290900,0.229299465,0.905967312
AmazonEcho,1114,58,val,-0.619074745,0.755418751,0.843931163,-0.111757539,-2.113588673,0.071983959,-0.930452610,-0.952128751,-0.937050033,-1.339565604,-0.160452652,-0.705213954,-1.051188188,-0.714015954,-1.342934753,0.059430808,-0.935475402,-1.548726084,-0.943264648,-0.514884432
AmazonEcho,1115,58,val,1.286626431,1.316854282,1.213213338,1.127495467,0.823154553,-0.360148248,0.329705645,0.539498905,0.287438925,0.543096067,0.408995958,0.014642508,0.280188950,0.001914044,-0.028316520,-0.302568328,-0.198006803,0.022292030,-0.211978850,0.443790257
AmazonEcho,1116,58,val,1.454950014,1.526898205,1.340527250,1.350114362,0.894025950,1.423420620,1.245612214,1.193257717,1.242065580,0.104449865,1.509000206,-0.156852988,0.053008031,-0.135963453,0.489503628,-0.706350006,0.114236287,0.375172778,0.104110992,0.534224555
AmazonEcho,1117,58,val,1.213409429,1.078920730,1.062363826,0.982877810,0.877695422,-0.097940332,2.111846190,1.702096461,2.007598241,0.892353183,0.311030069,0.178087684,0.475500563,0.162884657,0.489965941,0.088222380,0.753115020,0.962460168,0.727852033,1.302593674
AmazonEcho,1118,58,val,0.203959462,0.580253670,0.718025592,0.131819071,0.118977177,0.091034982,-0.429536833,-0.188615052,-0.452161217,-0.959919331,0.128113450,0.274295335,0.582926700,0.257033278,0.174268448,-0.219757823,-0.115707676,0.121441267,-0.131281221,0.548449630
AmazonEcho,1119,58,val,1.382844061,1.286089088,1.194123994,1.201425460,0.908077595,0.510305235,-0.100000569,0.160303424,-0.124305705,-0.889325189,-0.009588054,1.494248663,1.665894410,1.466326488,0.579836354,-0.074379394,-0.140165749,0.092504116,-0.156211207,0.427693368
AmazonEcho,1120,58,val,1.793481981,0.955148859,0.980757081,1.482252770,1.197637800,4.417052017,3.611976494,2.442457813,4.171396014,1.015175344,-0.984501001,0.653104799,0.965334051,0.646968222,0.843537739,0.448494080,0.070856474,0.329566885,0.056150556,0.808917401
AmazonEcho,1121,58,val,1.357812395,0.847262378,0.907681042,1.027321798,1.031340078,-1.950409770,1.925142368,1.598802895,1.967534314,1.274449281,1.512748141,1.019729723,1.290404327,1.030763447,0.986960914,0.468404270,0.502760758,0.748187373,0.483889607,1.327540990
AmazonEcho,1122,58,val,-0.141245887,-0.108088716,0.149203076,-0.261124886,-0.328063593,-0.731249337,-0.027478901,0.229190511,-0.043103118,-0.031802388,0.522901839,0.138896665,0.430242814,0.126733139,-0.125143576,-0.107767058,-0.438698915,-0.303740672,-0.451539979,-0.168873553
AmazonEcho,1123,58,val,2.046565408,2.137404767,1.684904063,2.162619304,1.089326618,0.045430916,0.749616306,0.858985492,0.688837357,-0.003316192,0.737061956,1.217484022,1.452195969,1.200247854,0.725854119,-1.232162619,-0.097430233,0.142791619,-0.087522771,0.627441894
AmazonEcho,1124,58,val,2.191195790,0.937261533,0.968770551,1.912027915,1.349827343,0.638862897,3.834191108,2.541492035,3.688551455,0.900910864,-1.093935399,0.598225836,0.913300273,0.595999843,0.658011965,-0.458931585,0.347734087,0.606150521,0.330155061,1.234785399
AmazonEcho,1125,58,val,1.028416904,1.304172677,1.205358866,0.911262111,0.685439352,0.942863566,1.234297719,1.186044574,1.189765754,0.818295339,0.562570291,1.380960749,1.580065204,1.358868997,1.212215625,-0.185616306,0.582945770,0.818689207,0.559872094,1.201517449
AmazonEcho,1126,58,val,-0.461176268,-0.135685364,0.123045110,-0.379013709,-0.668325004,0.507974621,-0.338211451,-0.084939240,-0.354932994,-0.369342973,-0.009867538,0.027108090,0.295732639,0.011690634,-0.062653069,0.112876740,-0.474737586,-0.358679023,-0.487144935,-0.153104154
AmazonEcho,1127,58,val,1.740154718,2.492819642,1.870882306,1.959709042,0.786980123,0.504589766,3.673696575,2.470193024,3.527694034,-0.168569551,-1.404983440,0.628500616,0.942128512,0.637788559,0.288585767,1.774198274,-0.423523638,-0.281182494,-0.381033183,0.312110576
