device_label,window_id,time_block_id,split,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_skew,raw_kurtosis,raw_p25,raw_p75,raw_p95,raw_p99,raw_energy,raw_entropy
AmazonEcho,1103,57,val,0.041410259,0.201493693,1.541813742,-0.183368009,-0.247620246,-0.534293676,-0.544732504,-0.047578728,-0.262830006,0.593584110,-0.076150053,-0.081395483,0.404311836
AmazonEcho,1104,57,val,2.184529256,1.090266820,-0.048705541,0.114200458,4.680684944,-1.180999219,-0.743986927,1.778559511,4.134057228,1.065004352,0.348942609,1.380318764,1.513205825
AmazonEcho,1105,57,val,1.320759521,0.810517251,-0.368729459,0.145425933,0.216555176,-1.007946936,-0.703006485,0.542246802,1.840566891,0.745952770,0.249529739,0.756766603,1.205561265
AmazonEcho,1106,57,val,0.619411882,0.554562200,-0.009897505,0.145844330,-0.143640402,-0.679951983,-0.578475549,0.140289374,0.126902278,0.592229865,0.435536748,0.318134802,0.735022207
AmazonEcho,1107,57,val,1.043629647,0.720355815,-0.009897505,0.146080151,0.978901455,-0.858045167,-0.655899123,2.404977550,0.131804427,0.841105598,0.354609475,0.582620952,0.986036729
AmazonEcho,1108,57,val,1.090920454,0.848962620,1.250834831,0.145883002,-0.018466327,-0.931564515,-0.686177343,0.543785963,0.134454023,0.784750336,0.428635681,0.711823018,1.043498187
AmazonEcho,1109,58,val,0.771557096,0.616483602,2.307926677,0.145615667,-0.112524063,-0.805947244,-0.635502043,0.541704105,0.133498198,0.628597737,0.347848100,0.411285784,0.887872556
AmazonEcho,1110,58,val,1.003384056,0.739705161,2.269118641,0.145470282,-0.035775226,-0.853597168,-0.650559302,0.481527087,0.636879978,0.669714687,0.438357301,0.586456626,0.979483755
AmazonEcho,1111,58,val,1.245184993,0.740180407,-0.048705541,0.034385968,0.342454222,-1.009782559,-0.706067283,1.245653298,1.366594814,0.719519652,0.236586787,0.667866091,1.198716146
AmazonEcho,1112,58,val,-0.389382583,-0.347264545,-0.174770638,0.145436406,-0.116330721,0.017456524,-0.128349284,0.249201933,-0.355500965,-0.529306292,0.007851567,-0.488333572,-0.067809779
AmazonEcho,1113,58,val,1.382901624,0.661457399,-0.417219164,-0.007718065,1.088602234,-1.098292117,-0.725691006,2.201574942,2.898982609,0.593746505,0.124617083,0.649943173,1.353237559
AmazonEcho,1114,58,val,-1.014946808,-1.164773643,-0.417219164,-0.894504363,-0.143347478,0.888481684,0.565921109,-0.154122878,-0.415319282,-1.328504231,-0.856118827,-0.872138652,-1.030202023
AmazonEcho,1115,58,val,0.302994482,0.223032237,-0.058387210,0.145902858,-0.179116218,-0.673404146,-0.577790418,0.228156090,-0.048396789,0.263992819,0.055269768,-0.011762291,0.694308101
AmazonEcho,1116,58,val,0.905086212,0.706095473,1.328450903,0.145767683,-0.117829329,-0.858932729,-0.659747358,0.264589743,0.274434426,0.755847796,0.296285916,0.526689280,0.952800501
AmazonEcho,1117,58,val,2.211137810,1.083886324,-0.009897505,0.145929645,3.771174854,-1.209135926,-0.746465560,2.878442501,4.042863794,0.933163101,0.437399667,1.386785088,1.554110989
AmazonEcho,1118,58,val,0.448826195,0.271983067,0.038592201,-0.168523758,0.004059604,-0.753223169,-0.622835781,0.541930609,0.095610663,0.398805644,0.027826799,0.057565245,0.797059686
AmazonEcho,1119,58,val,0.659529050,0.663546176,2.346734713,0.147090452,-0.110744990,-0.690641250,-0.594878448,0.481888885,0.073553489,0.856664784,0.435154668,0.419327260,0.708688069
AmazonEcho,1120,58,val,1.670895178,1.130404242,2.346734713,0.146862831,0.057273312,-1.056252819,-0.720302899,0.665745287,2.812646345,1.065906393,0.450725126,1.192939084,1.260558291
AmazonEcho,1121,58,val,2.194522683,1.072788538,-0.009897505,0.147276468,4.507924494,-1.195470981,-0.745199239,3.585739085,4.025113718,1.081454537,0.429084788,1.367994769,1.534944640
AmazonEcho,1122,58,val,-0.126309162,-0.022420090,-0.087472897,0.147023510,-0.213905707,-0.311750160,-0.390214166,0.196425809,-0.147018378,0.179149132,0.178696474,-0.260520801,0.217156267
AmazonEcho,1123,58,val,1.106868509,0.860839855,2.152775892,0.147275302,-0.134995374,-0.952819869,-0.693426054,0.254723151,0.159937392,0.829160747,0.367596025,0.727876264,1.072273237
AmazonEcho,1124,58,val,1.991538812,1.094340133,2.307926677,0.147238482,1.029506787,-1.144041588,-0.735491826,1.299404604,3.768691676,1.048472029,0.389222423,1.294909510,1.440882207
AmazonEcho,1125,58,val,2.024641335,1.105525854,-0.174770638,0.147419068,2.142148155,-1.129351091,-0.728920526,1.156613780,3.599773165,1.264498837,0.455235168,1.320893591,1.434445342
AmazonEcho,1126,58,val,-0.188277452,-0.048948435,-0.097195246,0.147489677,-0.207446169,-0.224782106,-0.341304592,-0.129354166,-0.150316108,0.162190110,0.249304249,-0.287312596,0.105961640
AmazonEcho,1127,58,val,0.977551021,0.822893820,2.269118641,0.117536413,-0.095524649,-0.907889533,-0.682695263,0.526819467,0.087474371,0.804233149,0.336086772,0.651734741,0.988264731
AmazonEcho,1128,59,val,2.469946360,0.945482477,2.269118641,0.147490171,5.687939150,-1.234563919,-0.746066150,7.824635075,3.900967946,0.979378592,0.442535487,1.382975759,1.664899901
AmazonEcho,1129,59,val,1.282941496,0.979164315,2.230351285,0.146620259,-0.041840158,-0.955613742,-0.692637385,0.533243660,0.506682378,1.029839078,0.410419271,0.898180096,1.094166343
AmazonEcho,1130,59,val,-0.277662248,-0.141638730,1.532132073,0.146687807,-0.234166394,-0.018882058,-0.183223060,0.161430227,-0.178400002,-0.227914415,0.402022255,-0.357387247,-0.068664098
AmazonEcho,1131,59,val,1.501527377,0.998705925,0.717448074,0.146729440,-0.014182656,-0.955548293,-0.683584655,0.574186865,2.022285821,1.245973972,0.449601941,0.997732862,1.161266639
AmazonEcho,1132,59,val,-0.210632749,-0.073220913,2.026710794,-0.159256146,-0.209593170,-0.403295771,-0.471935186,0.143604081,-0.462644073,0.320034624,-0.226225318,-0.305861689,0.244002161
AmazonEcho,1133,59,val,0.943296125,0.597554737,1.047235020,0.147035951,0.578967177,-0.843475106,-0.640135314,2.018961271,0.353690414,0.590562232,0.443153807,0.447033029,0.991845631
AmazonEcho,1134,59,val,-1.033987540,-1.128885824,-0.378451808,-0.301814341,-0.108255412,1.871086664,1.856389187,-0.129036453,-0.415838966,-1.396935616,-1.116880486,-0.863158884,-1.659506816
AmazonEcho,1135,59,val,0.573308453,0.498925682,1.250834831,-0.079458063,-0.125645268,-0.758609900,-0.627559301,0.358493771,0.073445439,0.591411989,0.184132715,0.261252754,0.786535096
AmazonEcho,1136,59,val,1.455087738,0.887343140,1.697005206,0.146494242,0.788791180,-1.024898245,-0.707248195,1.719395679,2.257146144,0.793336121,0.400882832,0.875964220,1.238190662
AmazonEcho,1137,59,val,1.369196457,0.744160722,0.028910531,0.119406251,0.947049751,-1.029594180,-0.706816733,1.301883983,2.578738864,0.593640538,0.268976879,0.715891974,1.255974951
AmazonEcho,1138,59,val,0.445981389,0.361377387,-0.329962103,-0.167474845,-0.147435310,-0.757354266,-0.627676558,0.253003851,0.073388454,0.503216508,0.088530484,0.122744839,0.773656822
AmazonEcho,1139,59,val,1.540344084,0.969195957,2.269118641,0.146251843,-0.077539322,-1.043632088,-0.713683608,0.555004737,2.779505405,0.925772614,0.383995236,0.984839351,1.260381381
AmazonEcho,1140,59,val,1.484983174,0.897448538,0.804745815,0.146436418,3.362049392,-0.998207064,-0.700729283,1.442790570,1.616759674,0.847154721,0.456444554,0.896632663,1.206811943
AmazonEcho,1141,59,val,0.771380041,0.629638206,2.269118641,0.147056561,-0.112199527,-0.795473738,-0.632115699,0.371664429,0.150726923,0.591035383,0.361541347,0.422197460,0.871580793
AmazonEcho,1142,59,val,0.696466262,0.587927332,-0.009897505,0.146753045,-0.173696349,-0.765491771,-0.617411710,0.238656589,0.096118715,0.591049495,0.397476373,0.366423385,0.833219968
AmazonEcho,1143,59,val,2.063807423,1.132069213,2.220628936,0.146770763,1.042010717,-1.167309307,-0.742576133,1.827107312,3.863899349,1.052446346,0.425570804,1.365072447,1.467010721
AmazonEcho,1144,59,val,1.503687404,0.908938124,0.154975629,0.146886889,1.210207063,-1.017375048,-0.705069438,1.523141619,2.248563326,0.807688757,0.437821735,0.914407774,1.233777579
AmazonEcho,1145,59,val,0.102241656,0.233693628,1.008426985,0.041805968,-0.139789981,-0.500086662,-0.510094536,0.225666830,-0.147758528,0.452789965,0.308328564,-0.046817313,0.408999773
AmazonEcho,1146,59,val,1.267311194,0.906641893,0.116167593,0.147092944,-0.079462266,-0.948462845,-0.685647161,0.351525362,1.192952915,1.004408415,0.434175508,0.824890007,1.106701756
AmazonEcho,1147,60,val,2.034767145,1.122784555,2.269118641,0.146649349,4.062230286,-1.134075624,-0.735350487,3.178996956,3.816360186,1.158347979,0.424617826,1.342557093,1.423390482
AmazonEcho,1148,60,val,1.257178084,0.920618039,2.259436972,0.145967402,0.024643130,-0.915898031,-0.675159863,0.690849954,1.261080175,1.111333182,0.443752453,0.834235436,1.065065024
AmazonEcho,1149,60,val,0.084149954,0.303014297,1.852115312,-0.003107264,-0.207603117,-0.511427137,-0.533764718,0.145768028,-0.201641776,0.591979612,0.112956131,-0.000365306,0.369633252
AmazonEcho,1150,60,val,1.629684634,0.848311392,-0.300876415,0.095387093,0.938184737,-1.111783680,-0.728275063,0.678006130,3.519721446,0.707907069,0.341682647,0.908630930,1.383516138
AmazonEcho,1151,60,val,1.698090023,0.867494261,-0.009897505,0.146523504,4.469979207,-1.067917786,-0.716247247,4.736771629,2.878042864,0.891804584,0.401140033,0.953863044,1.343248044
AmazonEcho,1152,60,val,-0.876034235,-0.808048863,0.601064645,0.073969297,-0.264028907,0.880232041,0.685396681,-0.378355466,-0.480058052,-0.986313909,-0.838381290,-0.747347179,-0.967071440
AmazonEcho,1153,60,val,2.025797409,0.912813792,-0.174770638,0.146675064,5.416132770,-1.178049493,-0.739404453,5.215865729,3.402377672,0.637278074,0.327487591,1.137393801,1.523620369
AmazonEcho,1154,60,val,0.880964732,0.688785986,-0.048705541,0.062315402,-0.153871348,-0.897967542,-0.674077872,0.254316508,0.133023335,0.693702100,0.232752758,0.504521356,0.994403924
AmazonEcho,1155,60,val,0.434050240,0.408995139,2.143094223,0.146672085,-0.112228825,-0.632250643,-0.562840967,0.362297209,0.047170461,0.564995005,0.383438155,0.155952375,0.644381448
AmazonEcho,1156,60,val,0.073138311,0.310623800,-0.746965432,0.031011651,-0.078577325,-0.516448428,-0.535244571,-0.172915845,-0.378187018,0.591871632,0.167724977,0.003062856,0.367421018
AmazonEcho,1157,60,val,-0.354871709,-0.234758239,-0.494794557,0.027980322,-0.080757664,-0.196727457,-0.336457528,0.063478775,-0.378013575,0.063190677,-0.269268528,-0.422264258,0.022523713
AmazonEcho,1158,60,val,0.422627617,0.395704647,2.307926677,0.146723128,-0.120937817,-0.641758324,-0.573873673,0.522656512,0.044341865,0.627260268,0.201907421,0.143031953,0.643232984
AmazonEcho,1159,60,val,1.203533330,0.765570984,1.086002377,0.147065442,1.092017216,-0.881041055,-0.659036124,1.254363050,1.357840204,0.982030285,0.422253418,0.675556619,1.057355902
AmazonEcho,1160,60,val,1.641269784,0.977253097,0.028910531,0.146592861,0.982470455,-1.067097191,-0.716879498,1.215152066,2.989518579,0.891433220,0.455454629,1.032517026,1.308555842
AmazonEcho,1161,60,val,0.689533074,0.561558098,-0.048705541,0.036317274,-0.159884776,-0.790539544,-0.634967254,0.240692842,0.149366692,0.591182641,0.281336799,0.342924785,0.850144831
AmazonEcho,1162,60,val,0.753183961,0.553586744,-0.009897505,0.146907017,-0.143476299,-0.791149692,-0.622573881,0.222407608,0.477448854,0.507121693,0.400695500,0.354353045,0.897078458
AmazonEcho,1163,60,val,2.184028895,1.087294986,-0.009897505,0.147571844,4.608448060,-1.191593529,-0.745583616,4.803759719,4.477067323,0.650278698,0.439618046,1.377168187,1.521647959
AmazonEcho,1164,60,val,0.609130877,0.585900453,-0.048705541,0.147329007,-0.141406554,-0.681341889,-0.584888907,0.376911258,0.047413779,0.760340133,0.428148494,0.340984178,0.712968668
AmazonEcho,1165,60,val,0.681481839,0.492854827,0.028910531,-0.042638897,-0.113227661,-0.835405954,-0.649159834,0.335414715,0.108461253,0.587646961,0.216863091,0.285516050,0.917888249
BelkinWemoMotionSensor,2110,50,val,-0.885159208,-0.473227387,-0.339643772,0.368428191,-0.343286290,0.932928488,0.567971703,-0.337000298,-0.525854378,-1.270173658,0.143293426,-0.602141931,-1.225713287
BelkinWemoMotionSensor,2111,50,val,-0.733695230,-0.325648267,-0.494794557,0.798277991,-0.336014040,0.700022298,0.432421747,-0.391129363,-0.518759112,-0.873910417,-0.099476530,-0.514913279,-0.901999242
BelkinWemoMotionSensor,2112,50,val,-0.336963078,0.113686170,-0.737243083,0.831319518,-0.331779961,0.167194092,-0.063021512,-0.343749804,-0.517934200,-0.160751371,0.624641635,-0.204375268,-0.351108038
BelkinWemoMotionSensor,2113,50,val,-0.354080424,0.077883805,-0.378451808,0.830567239,-0.338155119,0.129875559,-0.084848576,-0.310412715,-0.515048632,0.003155632,0.533846333,-0.230653451,-0.317607919
BelkinWemoMotionSensor,2114,50,val,-1.328889722,-1.812787770,-0.543284262,-1.904907628,-0.349263357,2.528164233,2.894166482,-0.435205615,-0.526931568,-1.545291322,-2.040550631,-0.990542204,-2.134001638
BelkinWemoMotionSensor,2115,50,val,-0.407982664,0.102366170,-0.863348860,0.878766043,-0.348535919,0.280350487,0.024693257,-0.398150217,-0.523022537,-0.275474257,0.766014413,-0.221612378,-0.482937123
BelkinWemoMotionSensor,2116,50,val,-0.199411305,0.220274847,-1.183413458,0.622422678,-0.328387307,-0.001345335,-0.193805228,-0.315032478,-0.506279377,0.030572115,0.794246308,-0.110273472,-0.166762815
BelkinWemoMotionSensor,2117,50,val,-1.373244838,-1.990641532,-0.455986521,-2.417382775,-0.344329566,0.275538644,-0.012863987,-0.433257532,-0.527781260,-1.573822768,-2.176303713,-0.997635598,-0.435629292
BelkinWemoMotionSensor,2118,50,val,-1.302757479,-1.708899099,-0.776051119,-1.905598615,-0.349123741,1.269712530,0.853911015,-0.443948050,-0.527086877,-1.563083840,-1.688435019,-0.981667610,-1.582354898
BelkinWemoMotionSensor,2119,50,val,-0.351122347,0.159304521,-0.339643772,0.589575819,-0.341618675,0.051624096,-0.169470129,-0.409293744,-0.519953856,0.025364991,0.655600311,-0.175321352,-0.288894058
BelkinWemoMotionSensor,2120,50,val,-0.257931106,0.217983827,-0.252346031,0.470452935,-0.335073894,0.046556718,-0.178694210,-0.298274245,-0.490091524,-0.154949189,0.681865859,-0.120953974,-0.255868482
BelkinWemoMotionSensor,2121,50,val,-1.153804496,-1.258392158,-0.378451808,-0.559304113,-0.339958494,1.880113423,2.007252620,-0.310276661,-0.524006860,-1.505371746,-1.611479563,-0.901771835,-1.711508636
BelkinWemoMotionSensor,2122,50,val,-0.441999260,0.060270034,-1.144605422,0.929709075,-0.336616295,0.378021273,0.123392929,-0.408976030,-0.519389918,-0.279033999,0.779989425,-0.253893484,-0.550096788
BelkinWemoMotionSensor,2123,50,val,-0.315951967,0.218783382,-1.067030030,0.897422166,-0.330806970,0.269807305,0.001017375,-0.357201692,-0.420390874,-0.274199372,0.893315300,-0.128924745,-0.472747045
BelkinWemoMotionSensor,2124,50,val,-1.100618677,-0.925539007,-0.863348860,0.189652332,-0.351526658,1.929563297,1.917784999,-0.393666508,-0.527110611,-1.542358915,-0.910983265,-0.802221798,-1.880268355
BelkinWemoMotionSensor,2125,50,val,-0.152619949,0.296256834,-0.911838565,0.757959048,-0.336785240,-0.096773331,-0.247313425,-0.395840336,-0.512163822,0.163345011,0.772650540,-0.048104119,-0.061685146
BelkinWemoMotionSensor,2126,50,val,-0.523106249,0.080292642,-0.533602593,1.066900851,-0.348256688,0.528449134,0.212537505,-0.367167095,-0.518059383,-0.873457411,0.737765002,-0.250510993,-0.771965861
BelkinWemoMotionSensor,2127,50,val,-1.051622497,-1.008175814,-0.417219164,-0.043262234,-0.345303020,1.596661760,1.607422638,-0.374640957,-0.526803316,-1.111217150,-1.163427966,-0.827665909,-1.499322639
BelkinWemoMotionSensor,2128,50,val,-0.286891276,0.118809285,0.639872681,0.914641347,-0.333700469,0.110366834,-0.072931302,-0.366397134,-0.517616510,-0.104392865,0.653752498,-0.193723891,-0.239268146
BelkinWemoMotionSensor,2129,50,val,-0.290467397,0.297073511,-1.067030030,0.867889417,-0.330469142,0.264971289,-0.003447311,-0.307785880,-0.509115098,-0.274856613,1.104992706,-0.068985745,-0.467509469
BelkinWemoMotionSensor,2130,50,val,-1.283339038,-1.703870013,-0.776051119,-1.904854736,-0.352224735,0.863712288,0.466613366,-0.432578020,-0.527037924,-1.542343519,-1.756618765,-0.980908815,-1.192414897
BelkinWemoMotionSensor,2131,50,val,-0.435189733,0.023104551,-0.213578674,0.990239077,-0.331732251,0.398650020,0.153206539,-0.411649230,-0.516092516,-0.463071568,0.680283476,-0.277199574,-0.543076769
BelkinWemoMotionSensor,2132,50,val,-0.460346091,0.132131655,-0.329962103,1.031126964,-0.338063276,0.498340249,0.181083900,-0.318565328,-0.513104018,-0.866845161,0.815042599,-0.208223261,-0.723788288
BelkinWemoMotionSensor,2133,50,val,-1.380696152,-1.993801279,-0.582092298,-2.382604383,-0.353870946,3.177366140,3.893883759,-0.444990119,-0.526974808,-1.587923411,-2.210324527,-0.997682205,-2.388564638
BelkinWemoMotionSensor,2134,50,val,-0.262099186,0.241181575,-0.417219164,0.986413877,-0.339444288,0.274292430,0.014662476,-0.321464272,-0.468946227,-0.162832845,0.916873383,-0.105123334,-0.436498760
BelkinWemoMotionSensor,2135,50,val,-0.420326000,0.132340320,-0.950646601,0.981278375,-0.345376513,0.408588050,0.122580860,-0.355299213,-0.500479335,-0.493372823,0.894289633,-0.203011609,-0.614860712
BelkinWemoMotionSensor,2136,50,val,-1.327870028,-1.832120042,-0.659667691,-2.083571754,-0.346585095,1.278070827,0.984928494,-0.410652766,-0.526778660,-1.562118543,-1.924914003,-0.991760723,-1.446424187
BelkinWemoMotionSensor,2137,50,val,-0.498693241,0.123731554,-0.455986521,0.600942444,-0.344748320,0.412473642,0.094691326,-0.386010987,-0.522808261,-0.410260263,0.915976034,-0.218572325,-0.684003178
BelkinWemoMotionSensor,2138,50,val,-0.428290247,0.060852061,-0.582092298,0.588597014,-0.346258154,0.332353130,0.043024452,-0.350135992,-0.507306547,-0.812340916,0.726779985,-0.251765287,-0.544965451
BelkinWemoMotionSensor,2139,50,val,-1.291723096,-1.741536119,-0.368729459,-1.906390123,-0.345534448,0.932198142,0.632481679,-0.391763269,-0.526589882,-1.542336978,-1.846772217,-0.984599194,-1.165724496
BelkinWemoMotionSensor,2140,50,val,-0.429510761,0.121841170,-0.213578674,0.663092373,-0.336748509,0.256652464,-0.019722394,-0.387641357,-0.522368173,-0.181769673,0.793864956,-0.211304388,-0.506580025
BelkinWemoMotionSensor,2141,50,val,-0.416251376,0.088910026,-0.979732289,0.753295361,-0.337681376,0.340355833,0.061623338,-0.349954333,-0.497007324,-0.398169125,0.833288199,-0.231670642,-0.543565127
BelkinWemoMotionSensor,2142,50,val,-0.691501041,-0.310887806,-0.824540824,0.805916776,-0.345982624,0.777225075,0.509951779,-0.390811649,-0.524840468,-0.874879081,0.228594004,-0.503170415,-0.914606617
BelkinWemoMotionSensor,2143,50,val,-1.174691528,-0.852694892,-0.329962103,0.876796502,-0.348752667,3.368026696,4.135641963,-0.434887902,-0.526075488,-1.548236188,-1.745476678,-0.778701954,-2.796771245
BelkinWemoMotionSensor,2144,50,val,-0.529257779,0.020403283,-0.582092298,1.035889840,-0.345438934,0.571008944,0.281950830,-0.329255087,-0.520883230,-0.635806448,0.840154731,-0.290331980,-0.763107656
BelkinWemoMotionSensor,2145,50,val,-0.372936310,0.188959935,-0.776051119,1.066966454,-0.331607408,0.324121987,0.055096313,-0.319697847,-0.503536265,-0.240385973,0.878473046,-0.157789542,-0.533772323
BelkinWemoMotionSensor,2146,50,val,-1.312371875,-1.754551430,-0.378451808,-1.904950691,-0.346691650,1.577691950,1.315398533,-0.362773835,-0.526554741,-1.550642702,-1.791860446,-0.985977528,-1.704065357
